id,cltv
143021,120970.21144672968
143022,64812.10129592734
143023,119024.04998093988
143024,115092.45366277352
143025,49672.916520537314
143026,96552.95309596116
143027,117026.25629875646
143028,107920.53247903573
143029,126978.45956620641
143030,126978.45956620641
143031,118884.1000181737
143032,65343.78537318002
143033,101689.289942356
143034,114517.23849487511
143035,62017.852205674026
143036,130158.93653656385
143037,109508.92247659458
143038,66162.24953087184
143039,127765.81927679085
143040,128663.60239232462
143041,89197.08254137487
143042,99450.7182038615
143043,127765.81927679085
143044,120228.15090564954
143045,62291.767270995915
143046,125601.01518472806
143047,100937.92563161203
143048,125707.32452507368
143049,122701.30765284166
143050,63265.1641164779
143051,96552.95309596116
143052,65297.64543669224
143053,64182.78445628432
143054,68139.4622453216
143055,66360.16705197658
143056,130916.71284727544
143057,50125.29883757717
143058,106691.95814615449
143059,96560.96448715421
143060,80641.22747753494
143061,125387.10059460577
143062,49128.38588495782
143063,61918.20981920919
143064,121396.32818303857
143065,64876.169231721986
143066,77425.36646956416
143067,67743.30017481
143068,63191.24874493341
143069,62452.306361646595
143070,102010.46537567567
143071,127534.02057824361
143072,102985.91647177913
143073,116665.47902941574
143074,95022.82286083892
143075,117805.11540004448
143076,63700.86211656626
143077,65504.35283689368
143078,102444.01836551294
143079,101321.94320681485
143080,64167.66987962804
143081,131492.22320187336
143082,119810.64719839067
143083,121881.85620856563
143084,63344.364056130566
143085,125452.46535063059
143086,64518.104466552366
143087,112641.71049455696
143088,124733.99702527619
143089,120347.73448490017
143090,114986.58401612031
143091,64096.60051483913
143092,65461.81051157779
143093,111902.36315706659
143094,50120.111189208474
143095,62540.53188987851
143096,67378.67337663172
143097,132280.29937417115
143098,125735.77886677107
143099,106691.95814615449
143100,124584.90867281266
143101,107920.53247903573
143102,110452.93931731746
143103,125735.77886677107
143104,101170.36137601915
143105,125387.10059460577
143106,89776.21510321858
143107,127617.10954756376
143108,66272.87302773225
143109,68610.8687666314
143110,124047.9261911627
143111,127534.02057824361
143112,64490.7809303835
143113,59526.751836529635
143114,68943.95774920411
143115,122329.65197602392
143116,51867.295286243156
143117,96128.297323024
143118,102717.19048462553
143119,121010.88729976027
143120,116665.47902941574
143121,106691.95814615449
143122,125491.09832812466
143123,66360.16705197658
143124,64711.76466748743
143125,61998.46319211309
143126,120228.15090564954
143127,131492.22320187336
143128,121308.03901705859
143129,49233.89837581297
143130,77425.36646956416
143131,61537.06383744637
143132,120347.73448490017
143133,121010.88729976027
143134,64843.27064341884
143135,126739.84003520956
143136,61526.31594196187
143137,120970.21144672968
143138,120970.21144672968
143139,64874.20952278177
143140,91837.15721016191
143141,64919.72608213641
143142,96552.95309596116
143143,63074.43251199131
143144,127440.92379221757
143145,114140.52400686128
143146,64535.61785444994
143147,65349.95400761111
143148,121010.88729976027
143149,115937.8433084316
143150,40892.964080769976
143151,119810.64719839067
143152,114064.76638162014
143153,62612.80190089773
143154,128272.36459314606
143155,120424.44899924188
143156,60538.41820254813
143157,76043.50160823355
143158,122192.49575917661
143159,97741.4878937643
143160,120228.15090564954
143161,100489.40392355568
143162,64535.61785444994
143163,79049.88279040085
143164,42670.16919830029
143165,108004.45251716138
143166,65669.7236458688
143167,66360.16705197658
143168,118602.95296877202
143169,117213.10821927841
143170,116665.47902941574
143171,115686.77369514294
143172,127632.31852537737
143173,67743.30017481
143174,115605.36433625156
143175,118300.2904913363
143176,64926.991699488666
143177,132105.769312271
143178,66360.16705197658
143179,62361.41205960847
143180,65808.77089978804
143181,125387.10059460577
143182,127009.1704567905
143183,52057.69515132185
143184,101481.83773442588
143185,101321.94320681485
143186,128171.0423584759
143187,120347.73448490017
143188,124793.78762836641
143189,65695.29781574856
143190,115605.36433625156
143191,64529.89352517608
143192,129539.91736004129
143193,115906.5630077256
143194,126939.97398875952
143195,121993.34880416255
143196,109941.19466507254
143197,64954.06480023312
143198,79049.88279040085
143199,120671.6829331165
143200,126321.95370875992
143201,120970.21144672968
143202,102971.82330392109
143203,113797.8336818043
143204,67011.28789217505
143205,102510.26501047068
143206,53505.22027848014
143207,67743.30017481
143208,64096.60051483913
143209,120456.07893735266
143210,118997.1541651301
143211,125387.10059460577
143212,121010.88729976027
143213,63329.780560884676
143214,64115.90914208898
143215,66900.51714719275
143216,92784.10853223981
143217,125387.10059460577
143218,120228.15090564954
143219,83864.85298813603
143220,65193.18857035091
143221,122968.10530346667
143222,80641.22747753494
143223,115914.81704177495
143224,128750.9593687608
143225,64329.25042400762
143226,115139.6730479581
143227,127632.31852537737
143228,63673.142637826015
143229,120970.21144672968
143230,121010.88729976027
143231,106691.95814615449
143232,127818.00514180957
143233,68432.8066813099
143234,102704.46135741172
143235,65061.88494999015
143236,67004.42713769787
143237,108004.45251716138
143238,128171.0423584759
143239,107920.53247903573
143240,104796.49493302855
143241,67100.30792093206
143242,45205.821684522365
143243,78238.84918647465
143244,110634.25635862262
143245,69280.75637537969
143246,116204.01258311029
143247,132280.29937417115
143248,132607.83758324035
143249,121308.03901705859
143250,110265.08179029319
143251,128171.0423584759
143252,118050.88469918871
143253,65133.94537707518
143254,126235.80177351923
143255,131784.73326840383
143256,120347.73448490017
143257,117005.5111632181
143258,129878.81218918062
143259,115099.95982416764
143260,68907.95429309031
143261,109646.44449650626
143262,119627.23733240603
143263,115285.83730125509
143264,109041.12042554065
143265,61998.46319211309
143266,110452.93931731746
143267,67004.42713769787
143268,117283.65477629848
143269,121010.88729976027
143270,118704.73794647091
143271,118781.58232615907
143272,129539.91736004129
143273,125735.77886677107
143274,64182.78445628432
143275,78331.43855134177
143276,119024.04998093988
143277,64506.80868963943
143278,61918.20981920919
143279,95690.82467825939
143280,67232.97585550204
143281,63131.91195561719
143282,65504.35283689368
143283,116665.47902941574
143284,65193.18857035091
143285,111086.18786603014
143286,63302.568349111825
143287,69742.45088371106
143288,94720.39251944693
143289,124793.78762836641
143290,62014.24857089517
143291,67283.66552756706
143292,113152.0322200603
143293,96128.297323024
143294,42077.726019948015
143295,122701.30765284166
143296,127891.78276614801
143297,126321.95370875992
143298,78860.45014126944
143299,119810.64719839067
143300,131197.70146335295
143301,40529.54535214828
143302,64490.7809303835
143303,64182.78445628432
143304,114064.76638162014
143305,121081.27438527887
143306,66900.51714719275
143307,62205.870328072095
143308,119566.66788698481
143309,125735.77886677107
143310,64693.2999841962
143311,106691.95814615449
143312,101311.44540036045
143313,62602.86862623844
143314,114096.57767394512
143315,115139.6730479581
143316,125387.10059460577
143317,60129.18665424778
143318,47437.09337438965
143319,65193.18857035091
143320,118300.2904913363
143321,126356.85661139358
143322,119261.91606572137
143323,125213.37606351644
143324,128171.0423584759
143325,131629.30817878066
143326,81083.45082423415
143327,120228.15090564954
143328,38604.64095830404
143329,64490.7809303835
143330,116694.66397753039
143331,119810.64719839067
143332,111513.36586115073
143333,120882.76024775056
143334,119304.66540799158
143335,110260.93244086902
143336,114619.72596080885
143337,116665.47902941574
143338,57020.67868216247
143339,63673.142637826015
143340,128226.10552545381
143341,117213.10821927841
143342,67791.48267626627
143343,137742.9041375763
143344,128171.0423584759
143345,67570.38452019898
143346,79999.24471551561
143347,64137.488415544794
143348,96552.95309596116
143349,110452.93931731746
143350,47716.18093112219
143351,120228.15090564954
143352,64529.89352517608
143353,63136.42454445456
143354,133851.47244970757
143355,128171.0423584759
143356,116204.01258311029
143357,122731.2950464177
143358,120671.6829331165
143359,126939.97398875952
143360,118602.95296877202
143361,126182.16554882826
143362,115686.77369514294
143363,52493.44330451094
143364,124579.93894580517
143365,106691.95814615449
143366,68564.30733348784
143367,120228.15090564954
143368,44745.85532992933
143369,80443.05851825824
143370,114003.61454153957
143371,121396.32818303857
143372,66605.12084467793
143373,118997.1541651301
143374,124047.9261911627
143375,78238.84918647465
143376,123307.3428736861
143377,106691.95814615449
143378,74582.51789875976
143379,124665.50606555582
143380,96173.1676317164
143381,66904.3005899845
143382,43548.02599417276
143383,79049.88279040085
143384,117005.5111632181
143385,129367.31094880716
143386,47020.97329929616
143387,70265.16640593453
143388,118997.1541651301
143389,64711.76466748743
143390,124047.9261911627
143391,115139.6730479581
143392,65193.18857035091
143393,124793.78762836641
143394,67453.09551735884
143395,80641.22747753494
143396,75835.0180733008
143397,123190.77675534066
143398,65193.18857035091
143399,107920.53247903573
143400,126939.97398875952
143401,117005.5111632181
143402,128615.03398784119
143403,97143.15194763707
143404,69742.45088371106
143405,120970.21144672968
143406,65775.50581705381
143407,88901.73586614808
143408,98243.3606672466
143409,115914.81704177495
143410,115285.07224817462
143411,65973.17027815829
143412,106691.95814615449
143413,98258.25131752378
143414,65447.60490452286
143415,65029.89531663235
143416,125387.10059460577
143417,124793.78762836641
143418,78860.45014126944
143419,65193.18857035091
143420,60892.99175420492
143421,79049.88279040085
143422,125387.10059460577
143423,63018.77216780242
143424,124793.78762836641
143425,129340.9803576387
143426,128467.14478730483
143427,64693.2999841962
143428,128467.14478730483
143429,119687.03084070396
143430,116204.01258311029
143431,133851.47244970757
143432,131492.22320187336
143433,120347.73448490017
143434,68432.8066813099
143435,64535.61785444994
143436,121010.88729976027
143437,80641.22747753494
143438,43405.17779132211
143439,58864.354420651005
143440,124793.78762836641
143441,62749.7043774193
143442,114494.49399626884
143443,90140.4855238535
143444,79301.95605560948
143445,129896.62628191878
143446,118085.21570974162
143447,92784.10853223981
143448,131008.67149833319
143449,63818.66825118636
143450,117283.65477629848
143451,122731.2950464177
143452,68571.27635653065
143453,100488.00239742083
143454,100082.90656880148
143455,115055.11659524607
143456,127534.02057824361
143457,65515.11845293948
143458,66360.16705197658
143459,61217.675634994586
143460,73647.78114060254
143461,120228.15090564954
143462,110452.93931731746
143463,100428.96573036215
143464,103924.25972922961
143465,44963.277239656716
143466,63220.62376303177
143467,109486.7527325625
143468,125707.32452507368
143469,85228.85463018225
143470,123035.122632495
143471,121308.03901705859
143472,131522.87993384537
143473,107039.93178492654
143474,108098.81615897536
143475,91837.15721016191
143476,124061.16575222118
143477,125735.77886677107
143478,119566.66788698481
143479,64204.58371582655
143480,64497.13370204113
143481,69087.45126116161
143482,95022.82286083892
143483,127440.92379221757
143484,120671.6829331165
143485,115634.60307569201
143486,117837.87243116157
143487,131301.1043558459
143488,108442.01370878509
143489,102985.91647177913
143490,102707.57297081815
143491,79049.88279040085
143492,128272.36459314606
143493,64693.2999841962
143494,125393.76860110962
143495,127440.92379221757
143496,114277.5890004616
143497,42998.29220682777
143498,74582.51789875976
143499,59158.13813857577
143500,67743.30017481
143501,129437.8260713695
143502,117663.8407248296
143503,65938.08371803847
143504,121010.88729976027
143505,49233.89837581297
143506,64693.2999841962
143507,81280.04991351954
143508,126235.80177351923
143509,52187.49990331003
143510,98496.29027799373
143511,98496.29027799373
143512,125387.10059460577
143513,124793.78762836641
143514,65775.50581705381
143515,124047.9261911627
143516,121396.32818303857
143517,119304.66540799158
143518,118704.73794647091
143519,127534.02057824361
143520,65682.21567155274
143521,121010.88729976027
143522,62540.53188987851
143523,68139.4622453216
143524,66258.13264132192
143525,132280.29937417115
143526,99505.19683099605
143527,46515.6814887078
143528,120347.73448490017
143529,96585.66751821052
143530,50540.66222024451
143531,124793.78762836641
143532,64839.349052305515
143533,65975.16288908747
143534,63131.91195561719
143535,72537.52374863994
143536,125213.37606351644
143537,132607.83758324035
143538,128073.94671588534
143539,40440.53128680226
143540,64888.57821145689
143541,124047.9261911627
143542,115686.77369514294
143543,106691.95814615449
143544,121010.88729976027
143545,128467.14478730483
143546,129134.51589366022
143547,89986.20323212279
143548,127440.92379221757
143549,74582.51789875976
143550,68139.4622453216
143551,64432.53957127877
143552,128663.60239232462
143553,74033.18511119027
143554,114003.61454153957
143555,96552.95309596116
143556,107920.53247903573
143557,72949.78114893696
143558,117700.78179257577
143559,115924.6405682789
143560,115139.6730479581
143561,117789.38684888283
143562,135159.16184057377
143563,131643.19194530268
143564,100489.40392355568
143565,79522.48142210378
143566,103203.36455673947
143567,65843.87316534053
143568,113180.0760864148
143569,120347.73448490017
143570,120250.35912029883
143571,132467.34536221033
143572,113587.53501522137
143573,62081.65489212089
143574,60538.41820254813
143575,119566.66788698481
143576,101251.08778559224
143577,87637.67886143345
143578,133107.62978570352
143579,107039.93178492654
143580,120250.35912029883
143581,117805.11540004448
143582,121308.03901705859
143583,131008.67149833319
143584,125387.10059460577
143585,65535.67615184693
143586,79049.88279040085
143587,95022.82286083892
143588,109652.70386704129
143589,121308.03901705859
143590,124061.16575222118
143591,119024.04998093988
143592,124563.61093446045
143593,91837.15721016191
143594,47304.06556462503
143595,126978.45956620641
143596,126015.9129430412
143597,123307.3428736861
143598,62980.093974192154
143599,49142.27877666682
143600,66856.92633955504
143601,61274.81823765875
143602,98298.38734430159
143603,64182.78445628432
143604,114003.61454153957
143605,63282.33657640305
143606,122329.65197602392
143607,128615.03398784119
143608,114964.17118596952
143609,125393.76860110962
143610,111902.36315706659
143611,124733.99702527619
143612,117805.11540004448
143613,121010.88729976027
143614,67447.94049855591
143615,128685.44800559212
143616,120347.73448490017
143617,129878.81218918062
143618,67743.30017481
143619,44963.277239656716
143620,61998.46319211309
143621,65069.88021590175
143622,120347.73448490017
143623,80443.05851825824
143624,62924.28022085463
143625,64693.2999841962
143626,75054.37580903684
143627,127534.02057824361
143628,102985.91647177913
143629,64202.60554706509
143630,122672.62660079166
143631,121308.03901705859
143632,125603.297675886
143633,86291.26016794416
143634,64535.61785444994
143635,61918.20981920919
143636,128171.0423584759
143637,52537.44878951653
143638,117526.08440802488
143639,66360.16705197658
143640,62788.43872176326
143641,114003.61454153957
143642,119810.64719839067
143643,129896.62628191878
143644,100603.65154900376
143645,120228.15090564954
143646,63143.925234578885
143647,67011.28789217505
143648,46371.301343857274
143649,101448.50379870622
143650,131008.67149833319
143651,59526.751836529635
143652,121308.03901705859
143653,43145.31092895136
143654,132607.83758324035
143655,125452.46535063059
143656,126411.93224153157
143657,117283.65477629848
143658,125387.10059460577
143659,47190.17198553478
143660,120228.15090564954
143661,62749.7043774193
143662,127631.18025158593
143663,120228.15090564954
143664,121010.88729976027
143665,67548.36359442808
143666,60892.99175420492
143667,116665.47902941574
143668,121893.33634312621
143669,110102.35018434483
143670,65190.22215157446
143671,125393.76860110962
143672,102707.57297081815
143673,63166.910091465325
143674,117700.78179257577
143675,120250.35912029883
143676,124061.16575222118
143677,47968.453183324804
143678,63661.33927301838
143679,126321.95370875992
143680,132943.28459153452
143681,123994.17095654279
143682,122731.2950464177
143683,128663.60239232462
143684,43045.491689826755
143685,64693.2999841962
143686,125735.77886677107
143687,112394.401953503
143688,125452.46535063059
143689,102444.01836551294
143690,121881.85620856563
143691,108004.45251716138
143692,65099.287393720704
143693,64693.2999841962
143694,79049.88279040085
143695,62612.80190089773
143696,120347.73448490017
143697,97741.4878937643
143698,74016.04203924346
143699,131301.1043558459
143700,125707.32452507368
143701,124665.50606555582
143702,108004.45251716138
143703,120347.73448490017
143704,129367.31094880716
143705,105558.47988727369
143706,98496.29027799373
143707,128615.03398784119
143708,100371.19123436687
143709,75397.75253474408
143710,107920.53247903573
143711,126015.9129430412
143712,62235.18864289764
143713,117805.11540004448
143714,62980.093974192154
143715,126321.95370875992
143716,125059.70197165031
143717,128685.44800559212
143718,115464.7950265861
143719,63146.257849593865
143720,61442.13779925346
143721,109508.92247659458
143722,97886.03388588643
143723,119637.31389823016
143724,64325.42738885556
143725,46763.04893488647
143726,85279.7060108727
143727,116204.01258311029
143728,106201.594421326
143729,64711.76466748743
143730,65504.35283689368
143731,125452.46535063059
143732,46057.04624413366
143733,43063.89180912534
143734,130158.93653656385
143735,118704.73794647091
143736,111537.98772613997
143737,120228.15090564954
143738,120502.06655191183
143739,121893.33634312621
143740,62540.53188987851
143741,120347.73448490017
143742,102510.26501047068
143743,132746.18256494284
143744,121308.03901705859
143745,120347.73448490017
143746,78860.45014126944
143747,65193.18857035091
143748,97886.03388588643
143749,64693.2999841962
143750,127632.31852537737
143751,124665.50606555582
143752,121308.03901705859
143753,133851.47244970757
143754,117805.11540004448
143755,121010.88729976027
143756,124793.78762836641
143757,134275.90160676063
143758,122837.3381359782
143759,125735.77886677107
143760,90140.4855238535
143761,128008.7082620971
143762,128226.10552545381
143763,106691.95814615449
143764,83864.85298813603
143765,130158.93653656385
143766,61918.20981920919
143767,126449.0940970378
143768,38841.92234626859
143769,63960.54216152006
143770,47275.08421255208
143771,97886.03388588643
143772,114520.71796808369
143773,91837.15721016191
143774,65843.87316534053
143775,68211.67218950864
143776,133872.77623524607
143777,118300.2904913363
143778,81222.2774821646
143779,53796.33317756048
143780,116694.66397753039
143781,124061.16575222118
143782,65209.882213718345
143783,60018.3787447219
143784,124176.98562955532
143785,92784.10853223981
143786,117283.65477629848
143787,78860.45014126944
143788,131008.67149833319
143789,65584.2804736659
143790,64693.2999841962
143791,131492.22320187336
143792,77877.81188152493
143793,65224.6911506982
143794,74033.18511119027
143795,119687.03084070396
143796,120347.73448490017
143797,117789.38684888283
143798,97886.03388588643
143799,122731.2950464177
143800,82405.3706540994
143801,89197.08254137487
143802,127440.92379221757
143803,120347.73448490017
143804,79049.88279040085
143805,83232.76033459297
143806,132280.29937417115
143807,119687.03084070396
143808,67896.53244982875
143809,60530.081913979026
143810,64518.104466552366
143811,115605.36433625156
143812,89197.08254137487
143813,64167.66987962804
143814,114376.90347452497
143815,96552.95309596116
143816,120671.6829331165
143817,73252.15443117332
143818,75364.70043177149
143819,62682.37580186979
143820,92635.90753755714
143821,49233.89837581297
143822,67792.18725457955
143823,70922.0686119705
143824,102186.85357872857
143825,116932.45149206893
143826,118997.1541651301
143827,106691.95814615449
143828,88717.32437235789
143829,124665.50606555582
143830,131522.87993384537
143831,62878.166824809254
143832,65030.68439027082
143833,64960.88228166635
143834,61918.20981920919
143835,107920.53247903573
143836,129878.81218918062
143837,109729.22981396902
143838,62332.08158751087
143839,66166.28036317363
143840,102877.63105085667
143841,127534.02057824361
143842,60507.88723278655
143843,125452.46535063059
143844,78632.16567978033
143845,120456.07893735266
143846,130916.71284727544
143847,85251.76786100423
143848,128406.69422501855
143849,61918.20981920919
143850,62647.54151723219
143851,47282.451300137844
143852,96585.66751821052
143853,55446.55206456822
143854,67517.14178283201
143855,50416.075672624174
143856,120347.73448490017
143857,128685.44800559212
143858,109106.7530712606
143859,44963.277239656716
143860,121308.03901705859
143861,101023.57316581601
143862,67378.67337663172
143863,65504.35283689368
143864,62816.31900860557
143865,116993.70968185074
143866,125981.95136165894
143867,80641.22747753494
143868,100428.96573036215
143869,129397.0578892678
143870,124039.3265364491
143871,78860.45014126944
143872,126235.80177351923
143873,110452.93931731746
143874,124793.78762836641
143875,129539.91736004129
143876,100894.4687851525
143877,62701.774966586934
143878,119024.04998093988
143879,117026.25629875646
143880,69263.0613796182
143881,120347.73448490017
143882,132280.29937417115
143883,68656.04786069368
143884,62617.39360393044
143885,64650.67292932912
143886,91807.72433341389
143887,121698.58035927673
143888,63059.243812313536
143889,116665.47902941574
143890,126600.24472385446
143891,64529.89352517608
143892,96525.13706564851
143893,105077.99405371952
143894,63446.51138983024
143895,116836.75588297028
143896,69761.05814585989
143897,63811.9057336113
143898,120970.21144672968
143899,118704.73794647091
143900,65504.35283689368
143901,103502.86564550141
143902,119810.64719839067
143903,120347.73448490017
143904,119810.64719839067
143905,68671.37738332286
143906,106691.95814615449
143907,125452.46535063059
143908,68845.68339517545
143909,128008.7082620971
143910,62980.093974192154
143911,111902.36315706659
143912,126266.43821943983
143913,97695.25961692192
143914,120970.21144672968
143915,80443.05851825824
143916,64711.76466748743
143917,121266.09066184815
143918,125393.76860110962
143919,95022.82286083892
143920,120228.15090564954
143921,102899.52192846533
143922,64874.20952278177
143923,115645.48919196005
143924,63938.48310936435
143925,65209.882213718345
143926,133099.08784770392
143927,64874.20952278177
143928,132943.28459153452
143929,87545.71476872198
143930,120338.26837780558
143931,65775.50581705381
143932,83232.76033459297
143933,62235.18864289764
143934,72484.46099999337
143935,129896.62628191878
143936,50325.942996378944
143937,97886.03388588643
143938,62540.53188987851
143939,109106.7530712606
143940,107540.93940903507
143941,40869.78506186224
143942,65843.87316534053
143943,65504.35283689368
143944,109486.7527325625
143945,97886.03388588643
143946,114465.13069118068
143947,136081.60803200706
143948,62540.53188987851
143949,119566.66788698481
143950,88901.73586614808
143951,127534.02057824361
143952,80443.05851825824
143953,69133.47276790404
143954,111458.78414218628
143955,102971.82330392109
143956,126015.9129430412
143957,90140.4855238535
143958,122329.65197602392
143959,63194.99545379017
143960,64839.349052305515
143961,119024.04998093988
143962,124665.50606555582
143963,101170.36137601915
143964,65489.943926757915
143965,119304.66540799158
143966,101756.10255892029
143967,48789.293589425026
143968,46000.31998299195
143969,129878.81218918062
143970,79049.88279040085
143971,124793.78762836641
143972,63131.91195561719
143973,117213.10821927841
143974,125570.64805162889
143975,125347.01214455988
143976,63282.33657640305
143977,83487.47116084684
143978,41834.893688518256
143979,131301.1043558459
143980,50808.8305717252
143981,61636.98124748973
143982,43243.06887766217
143983,60650.98195227575
143984,65071.57352854946
143985,91603.13502163131
143986,62540.53188987851
143987,112503.4515680653
143988,64446.41771612502
143989,66904.3005899845
143990,119261.91606572137
143991,64693.2999841962
143992,64874.20952278177
143993,43094.18692744737
143994,125393.76860110962
143995,122452.69456545243
143996,64693.2999841962
143997,128615.03398784119
143998,64693.2999841962
143999,65535.67615184693
144000,93902.29648904238
144001,122963.24880983157
144002,68432.8066813099
144003,130221.9639680076
144004,133107.62978570352
144005,66900.51714719275
144006,127440.92379221757
144007,130158.93653656385
144008,80443.05851825824
144009,64432.50221783637
144010,129397.0578892678
144011,122090.47128232752
144012,65695.29781574856
144013,111876.8981609556
144014,119627.23733240603
144015,122731.2950464177
144016,120228.15090564954
144017,120347.73448490017
144018,115686.77369514294
144019,69132.9144086286
144020,62980.093974192154
144021,120228.15090564954
144022,127631.18025158593
144023,120250.35912029883
144024,66360.16705197658
144025,67554.87730356898
144026,66360.16705197658
144027,120970.21144672968
144028,106691.95814615449
144029,124793.78762836641
144030,43404.96787953095
144031,63564.554063226155
144032,44658.08353935687
144033,62848.85551853574
144034,103924.25972922961
144035,100489.40392355568
144036,127534.02057824361
144037,129878.81218918062
144038,120347.73448490017
144039,75229.9560580557
144040,123595.93840248209
144041,63364.056439328255
144042,108098.81615897536
144043,61744.764371135396
144044,66433.20489737028
144045,124793.78762836641
144046,120228.15090564954
144047,129126.44521928219
144048,69742.45088371106
144049,129367.31094880716
144050,120347.73448490017
144051,117663.8407248296
144052,125953.25279708327
144053,102510.26501047068
144054,68751.5966073361
144055,130158.93653656385
144056,68727.02884156302
144057,106691.95814615449
144058,131008.67149833319
144059,68571.27635653065
144060,82317.11121576568
144061,131008.67149833319
144062,103380.91410091153
144063,120970.21144672968
144064,114140.52400686128
144065,129070.6284753332
144066,109106.7530712606
144067,65343.78537318002
144068,64874.20952278177
144069,110265.08179029319
144070,114964.17118596952
144071,120347.73448490017
144072,61464.48254235268
144073,65349.95400761111
144074,125393.76860110962
144075,128171.0423584759
144076,110452.93931731746
144077,125735.77886677107
144078,64711.76466748743
144079,120347.73448490017
144080,43130.64298588545
144081,119024.04998093988
144082,119349.28346815199
144083,124039.3265364491
144084,65193.18857035091
144085,73149.99938792811
144086,105739.6226651836
144087,68139.4622453216
144088,126312.2985430493
144089,133099.08784770392
144090,96552.95309596116
144091,63663.95510905153
144092,107373.55387651443
144093,117218.54889150751
144094,64858.8372187325
144095,62602.86862623844
144096,63329.780560884676
144097,121396.32818303857
144098,107960.82847420708
144099,99611.23666916274
144100,120532.51379759713
144101,63663.95510905153
144102,125347.01214455988
144103,64501.450687156015
144104,64874.20952278177
144105,109729.22981396902
144106,70781.10878776899
144107,69263.0613796182
144108,120347.73448490017
144109,132280.29937417115
144110,110755.83423386306
144111,62980.093974192154
144112,126015.9129430412
144113,53320.52348943314
144114,66206.73970223547
144115,104963.82340051049
144116,49881.148682383224
144117,64711.76466748743
144118,66080.14054574433
144119,64596.130003901875
144120,106808.88358751508
144121,115686.77369514294
144122,120532.51379759713
144123,124047.9261911627
144124,118164.45312373721
144125,120228.15090564954
144126,114465.13069118068
144127,122731.2950464177
144128,118602.95296877202
144129,62617.39360393044
144130,100489.40392355568
144131,120250.35912029883
144132,94729.00135680527
144133,125688.29631084608
144134,75101.12814949402
144135,65137.37111624917
144136,78946.05727424055
144137,64788.14807409423
144138,80641.22747753494
144139,64693.2999841962
144140,121308.03901705859
144141,121983.51387219278
144142,124665.50606555582
144143,64693.2999841962
144144,62390.11499085227
144145,67984.03560092067
144146,92547.04686631836
144147,118781.58232615907
144148,45205.821684522365
144149,130916.71284727544
144150,69049.41140971407
144151,116287.37356072656
144152,129070.6284753332
144153,120250.35912029883
144154,88262.96984045622
144155,117789.38684888283
144156,102877.63105085667
144157,128435.09860023379
144158,125387.10059460577
144159,65661.97115586257
144160,95690.82467825939
144161,103924.25972922961
144162,127440.92379221757
144163,65224.6911506982
144164,126978.45956620641
144165,127534.02057824361
144166,123307.3428736861
144167,130951.07659198789
144168,116932.45149206893
144169,100428.04526598974
144170,130158.93653656385
144171,125452.46535063059
144172,117765.62243572861
144173,64693.2999841962
144174,121662.26311003069
144175,129126.44521928219
144176,118300.2904913363
144177,124793.78762836641
144178,63282.33657640305
144179,129896.62628191878
144180,55249.47303944657
144181,110452.93931731746
144182,125393.76860110962
144183,109941.19466507254
144184,65906.90974344728
144185,120347.73448490017
144186,132280.29937417115
144187,68671.37738332286
144188,62636.043192309655
144189,117676.9382859834
144190,114277.5890004616
144191,120671.6829331165
144192,106102.83038009725
144193,67011.28789217505
144194,124579.93894580517
144195,61464.48254235268
144196,101756.10255892029
144197,126321.95370875992
144198,134455.68064311074
144199,68610.8687666314
144200,87028.3601564603
144201,105739.6226651836
144202,132607.83758324035
144203,64079.80385942774
144204,63450.52311721836
144205,65002.68682698464
144206,120250.35912029883
144207,123190.77675534066
144208,116806.08195259038
144209,128226.10552545381
144210,127818.00514180957
144211,125603.297675886
144212,68671.37738332286
144213,66258.13264132192
144214,120970.21144672968
144215,114277.5890004616
144216,125515.37614191565
144217,131643.19194530268
144218,62980.093974192154
144219,63960.54216152006
144220,115099.95982416764
144221,121010.88729976027
144222,64711.76466748743
144223,112665.20301356768
144224,120347.73448490017
144225,133851.47244970757
144226,61998.46319211309
144227,62291.767270995915
144228,122731.2950464177
144229,64529.89352517608
144230,106691.95814615449
144231,80641.22747753494
144232,64711.76466748743
144233,60358.63617268265
144234,117805.11540004448
144235,64874.20952278177
144236,115605.36433625156
144237,121893.33634312621
144238,118235.08993049532
144239,86182.8939861895
144240,125387.10059460577
144241,67378.67337663172
144242,70265.16640593453
144243,121308.03901705859
144244,107441.29100550611
144245,68586.5384535173
144246,103924.25972922961
144247,90140.4855238535
144248,67011.28789217505
144249,48261.95561773777
144250,107920.53247903573
144251,121010.88729976027
144252,64693.2999841962
144253,79999.24471551561
144254,127534.02057824361
144255,121010.88729976027
144256,96552.95309596116
144257,131008.67149833319
144258,120250.35912029883
144259,139701.42351642964
144260,101311.44540036045
144261,78632.16567978033
144262,116866.52480269206
144263,118256.0492151644
144264,66040.61179062535
144265,127534.02057824361
144266,100894.4687851525
144267,65489.943926757915
144268,62603.2446498479
144269,123190.77675534066
144270,65193.18857035091
144271,61918.20981920919
144272,119016.87538537479
144273,65193.18857035091
144274,62597.41864239867
144275,131643.19194530268
144276,121308.03901705859
144277,115251.37469257656
144278,120029.56251076951
144279,110265.08179029319
144280,68432.8066813099
144281,66900.51714719275
144282,125735.77886677107
144283,68671.37738332286
144284,116993.70968185074
144285,86232.65621539802
144286,69742.45088371106
144287,112051.85941458122
144288,65515.11845293948
144289,63794.568074340306
144290,49233.89837581297
144291,71245.4975701093
144292,131008.67149833319
144293,41572.21497690309
